ASV	cluster	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin	representative
2351cfd2265337fcf6b5e86a9a911b8e	Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009	1
b82af93e58aa445f1d89fd1d16fef35c	Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009	0
1b41d65d70fc232b2c23f8c5d2e21300	Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009	0
620ff776baef25ed3f32e29143c46806	Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009	0
373075cf9ba6b039489a264e98e93951	Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009	0
b0a4c596aa21c13cda639cc066fbb557	Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009	0
38245266bbaf8ced4407570a78bed1ee	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	1
6016d027d5ab065238f8fda5966d1ac4	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
2fe33ab7dd605e4c1af0bece61921c58	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
abe454affdfc6d54637a690906582404	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
006c1e9721d799c968b0d23f49963ee4	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
5d78e6b354599fd2f4fe13175c2cef9b	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
7c7b176aa7720df0c16afe8cffbc9a0a	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
5ebc182692f60ae8a928e2ad57442910	Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504	0
b97c9ed33b04b42b9e2f247cefd6f45c	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	1
c64160d045ab1b9f2905cbf2826d2491	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
144f0d35143a88fa6206f4258647f905	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
009a043b67b1e0b6162e60557680e0fe	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
e50924cbc493cc78d322df10c0253242	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
f3f8659aef2ce19448c7e70c5a28c5ac	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
79426daa04887152c105c51b0d2e3121	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
2d7f67d4cbd55265363a25a0d8808f19	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
3bfb065fec482f6ff886adc18c4e2ab0	Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
f3f9934d8309d67792c3d66fd1a14438	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	1
528608172a56f01e0639f2e3ae94666e	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
5b97bf0385a0a37d70b280c26b8ff10e	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
8f1d60743ee12596b3992699eaf6a633	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
2dcbb78389b69b2aac54bba61910de3b	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
fcb73d6ae58faef2c8ccf91cc1f84668	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
76a04dfd6e0481be6401309757d3914a	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
b243f17be80e887a76ce539d7fd431e5	Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
4a5788ee447c9c415f5cdc053b81b470	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	1
d1e2f5b957663073d9bccaa0c8aa8f2a	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
e87e4b9f34a2decc77779d9fcf436376	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:AEB4802	0
ecbf1e7191b5765a5c74e200f9581157	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
aeffd3a04f01dfa481e23e14733d1b0a	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
081abd087a41371f2c136390d544d183	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
8cbfd0d5bf4a7a017830ca14a83c4c1b	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
f193e3cc9e6f74b58812cbbe3b71716a	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
bc9737223bf7e3fa3ad8a2398e7c5e98	Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X	0
eb2bf837a9493b7191bc367d2f2b01cb	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	1
c00ea5030654e4c36b60b8f39724d316	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
467b0c7c7c6692243a36fc8dfab1ad20	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
80e86ed15dd615781be9c846b3115235	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
8aeb9f925a0872ecfa858071add10d2b	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
cb91c765ecb0e6f34b76601e690e5e1b	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
a51fb6a56b805d384f5bfc1851f61641	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
350215636a44eee90b051a1049b56de3	Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
c2b3796f12bfebae96c375f9d226b964	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	1
495b42adedc7f1dcea813bbc11c4efbb	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
5748eaddc11f74f55f8d13d6cee96979	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
bff789b9bb03ec54302cd482a6297b7b	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
89e29619372450e49007aae44b525c0a	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
a3053eb7ebe8c36682e6ba0c316995f9	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
1b551b54be2c05528b7bf1d12f62c03e	Entomobryidae_cluster68	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
7d95ce1075c3c73bdf8172b0f8862900	Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	1
712819f561e9f4d55aeff706f7500a76	Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
f4b97dedf154693ce37635cc3e403781	Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
0d2fcbd522cc1eec6b5ecaecff20f2cb	Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
49ce22b6fc2c20453703b2fd926e0a77	Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
af3a944a00baee51c48e0bfcfcb8bb68	Entomobryidae_cluster76	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546	0
e4f47fb6a33fc8e763091900e2446a94	Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	1
5d2055f5f7caf7930c3b5693d01e798a	Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
c74372a1fa7b87da300021ba1385ad1c	Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	0
dc02af9ec86b495d64309009f85a95af	Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X	0
da22d0f22d474a3a0508dac3b6553f34	Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	0
9f8349091714fa6dfe1466c3e024dfd4	Entomobryidae_cluster92	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	unclassified.Entomobryidae	0
188d94ec6880c1c9a52139b94aac723b	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	1
b2601c130d616a01830a0eb5e515fcf3	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
76d777fb82642b27b279281cb1dbf697	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
7f19045f9ce4c0aecb52f783fad1c35a	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
c01f60b0e8b954014a139cde73247032	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
fa0495440177502407d8a0e2f264a0cb	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
fa27eb98e1957ca083983a06520bb195	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
2811a0ae3b2225d3834d5a2c20fef452	Entomobryidae_cluster137	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	BOLD:AAA8924	0
c03c5a74eddda3d4c6a322457d743bdb	Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015	0
7e487a141f51c843f17a3fa305b6ea1f	Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015	1
cbdd88c0617271b4cbf26474682e921e	Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015	0
cfb281a2afb10489aa9189075731f10f	Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015	0
0705be5b47abcbef0a19bdf43de6f3f2	Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015	0
3150435f8c07f78e03d22efd0409f01a	Entomobryidae_cluster198	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya corticalis	BOLD:ACF7015	0
959e1c846c5eaa914cce1b2c31394ef7	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	1
9f88429a00f504487194ab40e9e11113	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	0
18fdaad002534567e366066581d03bbd	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	0
42c83d023e7ec1249cc40d24d2d4fb78	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	0
a767ea937ca4a5c79c82c372beb22aa0	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	0
76b1d859d2e66ea7f3a97fce7b51dc0c	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	0
1f7ac498f77bc78aade77a974f6c025c	Acanthosomatidae_cluster3	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Acanthosoma	Acanthosoma haemorrhoidale	BOLD:AAJ3747	0
d05e38138cd4b9a7d4057aeaab2fb8d5	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	1
4d1ff894e469d189950b60531cc41a94	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
2cf066fb26f02bd2a6f0bf46ffc6837d	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
1fcfa399cf101afac592310e17edfe96	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
6c9b234386ed9b13902a899987c4e28f	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
51cc445923dd7b3ae1ddc2316fe183f3	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
782e369e0e3ff4f05f0436c3aa1d5502	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
b6dd3b3183c6d5fcc4f78664ea665a65	Acanthosomatidae_cluster4	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha fieberi	BOLD:ACD0504	0
7da4ab60afe5cfe12e10adf26c19bd4d	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	1
7003802ee2ac231907d3ae46fdf1de0d	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	0
9f6b6bd115f29179f5a3a6ff4f8c5827	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	0
2fbbbd09e118e78199aab8522e47956e	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	0
b7972e899717f0892b1e832c3d9f6ecf	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	0
ac104ba4d91ac62c22db96f3d52511d3	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	0
7318b9e8689a1552771d53c37f1eb68e	Acanthosomatidae_cluster6	Animalia	Arthropoda	Insecta	Hemiptera	Acanthosomatidae	Elasmucha	Elasmucha ferrugata	BOLD:ABA7122	0
e1343feadf6b2c5a2d425dccfdbf3c76	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	1
be5fb9f7907caf92e01b912c5f203934	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
f2746a5371b67d75002a55749298f66a	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
3434b1d7ec8388031eaeb2103e482a39	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
966b92dd4eb23a41e51b5399816801da	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
07e5131461b955a18df5f2c824761b13	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
197a441aada8ec11b79bfe9f2b001798	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
e4b2d41e016fbfa2b7b5510cf3e92350	Brachyceridae_cluster1	Animalia	Arthropoda	Insecta	Coleoptera	Brachyceridae	Brachyceridae_Notiophilus	Brachyceridae_Notiophilus palustris	BOLD:AAX5556	0
019c8dc89f4d73ae032474cbf30420ba	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	1
cefbe19988fcb28f36b52c4a7b7e8a28	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	0
52a53d5341a4499845ba9a94225b1028	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	0
75e4df6e405105037ad968bf249b0703	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	0
e7424bd74474e0cc03890cc6afe2cfab	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	0
8e4a05d294b4c1ce933c20a9d08014cc	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	0
53934dbce43de33d41ed5fc5c8fe4f49	Anthicidae_cluster2	Animalia	Arthropoda	Insecta	Coleoptera	Anthicidae	Anthicus	Anthicus antherinus	BOLD:AAO2185	0
7a6cb7c804beb172d46dc4621759fe63	Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463	1
32f5fd891e55116e09c41f121a2273de	Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463	0
bb1ccc00dcc727fef9120f5391bd4bfa	Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463	0
a55185daef0cb502bc82e08d7f0e8ead	Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463	0
bde3a9d17584565d0598f78cbe8c1800	Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463	0
d48fc3a2dba24b2b9b281bd4f23b9c7d	Adelgidae_cluster1	Animalia	Arthropoda	Insecta	Hemiptera	Adelgidae	Adelges	Adelges_X	BOLD:AAB1463	0
6fe2c4357fec1207af85919e949403e3	Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530	1
6de6cff95f32ba662a9b2737664e1c27	Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530	0
e91d12d241626379feca9b7b726a530c	Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530	0
73b36c061be388c8f134866a4d826814	Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530	0
a27039c6ef24248d6c73e1f04879d666	Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530	0
30943138507520e1585b339933ae9f27	Apidae_cluster10	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus bohemicus	BOLD:AAD2530	0
a0c8ae22fbecc09e4789c03617ee6da4	Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756	1
393fd94b5a6f6955e9ca60e373d69005	Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756	0
96b582bb47ac26f0c051ed782bb2455a	Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756	0
fec0902cb826eb40773f95ad74e910d5	Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756	0
7b16fde062caa3b6a08a3a96a39926a9	Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756	0
bdd48b6a4585cc73d81fca6ec0b6e97b	Apidae_cluster14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus norvegicus	BOLD:AAD4756	0
