processid	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
LEFIJ2047-13	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Notocelia	Notocelia cynosbatella	BOLD:AAC3246
FISYO2256-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Eutomostethus	Eutomostethus luteiventris	BOLD:AAF6193
SCFI804-16	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Camptochaeta	Camptochaeta stammeri	BOLD:ACS7100
FISYO3041-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pachyprotasis	Pachyprotasis rapae	BOLD:AAD0318
FISYO3031-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura scutellata	BOLD:AAL4293
LEFIJ225-10	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania semipurpurella	BOLD:AAB3764
COLFE759-13	Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Amphimallon	Amphimallon solstitiale	BOLD:AAJ2309
LEFIE841-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Gynnidomorpha	Gynnidomorpha minimana	BOLD:AAA3058
LEFIJ2200-14	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Eucosma	Eucosma aemulana	BOLD:AAE3780
ACUFI1661-14	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795
TRIFI918-13	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Limnephilus	Limnephilus extricatus	BOLD:AAD0043
FIDIP3137-12	Animalia	Arthropoda	Insecta	Diptera	Calliphoridae	Protocalliphora	Protocalliphora proxima	BOLD:AAH3029
LEFID727-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Grapholita	Grapholita janthinana	BOLD:AAE7245
LEFIC349-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Ancylis	Ancylis upupana	BOLD:AAE1177
LEFIJ169-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllonorycter	Phyllonorycter nigrescentella	BOLD:AAD7994
LEFIJ4526-16	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Epinotia	Epinotia fraternana	BOLD:AAD1783
CHEFI893-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Agyneta	Agyneta ramosa	BOLD:AAO1614
LEFIC282-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora expressella	BOLD:AAB5953
LEFIJ2769-15	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella salicis	BOLD:AAC8505
FISYO2078-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia tenuicornis	BOLD:AAO0033
FISYO3407-19	Animalia	Arthropoda	Insecta	Hymenoptera	Cephidae	Cephus	Cephus brachycercus	BOLD:ABU8506
SCFI521-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Exechia	Exechia cornuta	BOLD:ABA1717
LEFIJ4417-16	Animalia	Arthropoda	Insecta	Lepidoptera	Lypusidae	Pseudatemelia	Pseudatemelia josephinae	BOLD:AAC3200
HEMFI058-12	Animalia	Arthropoda	Insecta	Hemiptera	Saldidae	Saldula	Saldula pallipes	BOLD:AAI1011
FIDIP912-12	Animalia	Arthropoda	Insecta	Diptera	Anisopodidae	Sylvicola	Sylvicola cinctus	BOLD:AAG1996
FISYO1609-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura myosotidis	BOLD:AAM4920
COLFB401-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Lithocharis	Lithocharis nigriceps	BOLD:AAN6200
FIDIP3424-12	Animalia	Arthropoda	Insecta	Diptera	Milichiidae	Phyllomyza	Phyllomyza equitans	BOLD:ACD3072
ICHFI1084-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Lymantrichneumon	Lymantrichneumon disparis	BOLD:AAE8983
LEFID931-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Xestia	Xestia collina	BOLD:AAE1853
TRIFI220-10	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Chaetopteryx	Chaetopteryx villosa	BOLD:AAA5187
COLFG657-14	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Bembidion	Bembidion yukonum	BOLD:AAY7944
ICHFI781-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Epitomus	Epitomus infuscatus	BOLD:AAI5303
COLFH889-15	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Bolitochara	Bolitochara pulchra	BOLD:ABW4496
CHEFI391-12	Animalia	Arthropoda	Arachnida	Araneae	Thomisidae	Xysticus	Xysticus audax	BOLD:AAP2437
LEFIJ1239-11	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Anarsia	Anarsia innoxiella	BOLD:ABZ2446
LEFIL316-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Monopis	Monopis jussii	BOLD:AAB6632
FIDIP573-12	Animalia	Arthropoda	Insecta	Diptera	Empididae	Rhamphomyia	Rhamphomyia crassirostris	BOLD:AAF9816
FISYM840-16	Animalia	Arthropoda	Insecta	Hymenoptera	Cephidae	Cephus	Cephus spinipes	BOLD:AAE9753
COLFE937-13	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Leiodes	Leiodes fracta	BOLD:ACG0718
LEFIK437-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Lasionycta	Lasionycta secedens	BOLD:AAB0756
ARAEU027-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Dismodicus	Dismodicus elevatus	BOLD:AAA9584
LEFIE602-10	Animalia	Arthropoda	Insecta	Lepidoptera	Crambidae	Acentria	Acentria ephemerella	BOLD:AAA8932
ACUFI1509-14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada subcornuta	BOLD:ACE0147
COLFA001-10	Animalia	Arthropoda	Insecta	Coleoptera	Buprestidae	Anthaxia	Anthaxia quadripunctata	BOLD:AAK2327
COLFE455-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Phyllobius	Phyllobius pyri	BOLD:AAN1759
FIDIP2783-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Spilogona	Spilogona quinquelineata	BOLD:AAL6933
TRIFI710-12	Animalia	Arthropoda	Insecta	Trichoptera	Leptoceridae	Triaenodes	Triaenodes detruncatus	BOLD:AAV8563
FIDIP2118-12	Animalia	Arthropoda	Insecta	Diptera	Tephritidae	Chaetostomella	Chaetostomella cylindrica	BOLD:AAB3254
HEMFI796-15	Animalia	Arthropoda	Insecta	Hemiptera	Cicadellidae	Psammotettix	Psammotettix alienus	BOLD:ABV4445
LEFIC656-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Orthosia	Orthosia cerasi	BOLD:AAC3426
LEFIJ162-10	Animalia	Arthropoda	Insecta	Lepidoptera	Lasiocampidae	Lasiocampa	Lasiocampa quercus	BOLD:AAC5660
LEFIB503-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Ancylis	Ancylis badiana	BOLD:ACJ4507
LEFIJ8097-19	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Xylota	Xylota sylvarum	BOLD:AAZ8002
COLFB454-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Pterostichus	Pterostichus vernalis	BOLD:AAM0036
LEFIF389-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Euzophera	Euzophera pinguis	BOLD:AAC0332
COLFE014-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Tachyporus	Tachyporus obtusus	BOLD:AAN9953
FINOR1011-16	Animalia	Arthropoda	Arachnida	Sarcoptiformes	Damaeidae	Belba	Belba compta	BOLD:ADA9830
SCFI801-16	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Camptochaeta	Camptochaeta stammeri	BOLD:ACS7100
FIMET091-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Metacnephia	Metacnephia bilineata	BOLD:AAA9630
TACFI045-11	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Admontia	Admontia grandicornis	BOLD:AAV9893
CHIFI512-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Tvetenia	Tvetenia duodenaria	BOLD:AAP6932
COLFC215-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Stenus	Stenus comma	BOLD:AAN9254
FIDIP649-12	Animalia	Arthropoda	Insecta	Diptera	Lauxaniidae	Homoneura	Homoneura lamellata	BOLD:ACB3175
LEFIJ2199-14	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Cydia	Cydia duplicana	BOLD:AAF7700
FIDIP565-11	Animalia	Arthropoda	Insecta	Diptera	Sciomyzidae	Renocera	Renocera striata	BOLD:ABW4892
FISIM125-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Simulium	Simulium lundstromi	BOLD:AAP9240
FILOU105-19	Animalia	Arthropoda	Insecta	Siphonaptera	Ceratophyllidae	Ceratophyllus	Ceratophyllus gallinae	BOLD:ADZ1228
FISYO2935-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura stenogaster	BOLD:AEA4613
CHEFI711-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Pocadicnemis	Pocadicnemis pumila	BOLD:ABA7386
FISYO037-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura leucotrocha	BOLD:ADS7819
FIDIP2072-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eupeodes	Eupeodes nitens	BOLD:AAB2384
LEFIE158-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Coenocalpe	Coenocalpe lapidata	BOLD:AAE8937
LEFIJ1067-11	Animalia	Arthropoda	Insecta	Lepidoptera	Psychidae	Dahlica	Dahlica lichenella	BOLD:AAD1523
COLFF857-13	Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Chilothorax	Chilothorax paykulli	BOLD:ACG0642
COLFE473-12	Animalia	Arthropoda	Insecta	Coleoptera	Dermestidae	Anthrenus	Anthrenus museorum	BOLD:AAO1475
FIORN094-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Simulium	Simulium ornatum	BOLD:AAM4036
TRIFI230-10	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Chaetopteryx	Chaetopteryx villosa	BOLD:AAA5187
FISYO1191-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gilvipes	BOLD:AAZ6247
FIDIP1917-12	Animalia	Arthropoda	Insecta	Diptera	Anthomyiidae	Chirosia	Chirosia flavipennis	BOLD:ACD2726
COLFE924-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Quedius	Quedius lundbergi	BOLD:ACG0061
FIDIP3666-13	Animalia	Arthropoda	Insecta	Diptera	Sphaeroceridae	Telomerina	Telomerina flavipes	BOLD:ACJ1971
LOBU030-12	Animalia	Arthropoda	Insecta	Lepidoptera	Lasiocampidae	Cosmotriche	Cosmotriche lobulina	BOLD:AAE4008
LEFIJ2482-15	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Adoxophyes	Adoxophyes orana	BOLD:AAD8062
FISYO377-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia alternipes	BOLD:AAJ1108
COLFA120-10	Animalia	Arthropoda	Insecta	Coleoptera	Meloidae	Meloe	Meloe violaceus	BOLD:AAM0666
CHEFI1400-15	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa microps	BOLD:AAB2961
FINTI597-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Dicranomyia	Dicranomyia ponojensis	BOLD:AAZ5005
ACUFI1471-14	Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Crossocerus	Crossocerus megacephalus	BOLD:AAZ1550
LEFIC383-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Monochroa	Monochroa ferrea	BOLD:AAF2721
FIORN072-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Simulium	Simulium ornatum	BOLD:ACE5768
TACFI188-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Athrycia	Athrycia impressa	BOLD:ACE3859
LOBU035-12	Animalia	Arthropoda	Insecta	Lepidoptera	Lasiocampidae	Cosmotriche	Cosmotriche lobulina	BOLD:AAE4008
LEFIG154-10	Animalia	Arthropoda	Insecta	Lepidoptera	Elachistidae	Elachista	Elachista deriventa	BOLD:AAD8121
FIPSO243-16	Animalia	Arthropoda	Insecta	Psocodea	Stenopsocidae	Stenopsocus	Stenopsocus lachlani	BOLD:ABA6547
COLFC623-12	Animalia	Arthropoda	Insecta	Coleoptera	Hydrophilidae	Berosus	Berosus luridus	BOLD:AAI8559
FISYO4539-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus aeneus	BOLD:AAD9939
COLFH1821-16	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Philonthus	Philonthus marginatus	BOLD:ABV1531
FIMIS117-13	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pachyprotasis	Pachyprotasis rapae	BOLD:AAD0318
LEFIK788-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Dichrorampha	Dichrorampha flavidorsana	BOLD:AAD5974
HEMFI207-15	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Adelphocoris	Adelphocoris quadripunctatus	BOLD:ABY7543
LEFIK335-10	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania semipurpurella	BOLD:AAB3764
FIPSO071-13	Animalia	Arthropoda	Insecta	Psocodea	Psocidae	Amphigerontia	Amphigerontia bifasciata	BOLD:AAP4629
COLFB004-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Pterostichus	Pterostichus vernalis	BOLD:AAM0036
ICHFI1713-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Campodorus	Campodorus immarginatus	BOLD:AAE7451
LEFIJ1408-12	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella salicis	BOLD:AAC8505
COLFC516-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Bryophacis	Bryophacis maklini	BOLD:ACA9090
FISYO5043-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Macrophya	Macrophya carinthiaca	BOLD:AAQ4104
COLFA060-10	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Rhinoncus	Rhinoncus pericarpius	BOLD:AAJ4509
ICHFI2005-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Paraperithous	Paraperithous gnathaulax	BOLD:AAX1169
LEFIG967-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Eupithecia	Eupithecia innotata	BOLD:AAB8929
FIMET109-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Metacnephia	Metacnephia lyra	BOLD:AAD3466
FISYO1421-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Allantus	Allantus togatus	BOLD:AAP1600
FINTI881-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Limonia	Limonia nubeculosa	BOLD:AAG8508
FISYO2198-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Nematus	Nematus tulunensis	BOLD:ACN6491
LEFIG568-10	Animalia	Arthropoda	Insecta	Lepidoptera	Psychidae	Dahlica	Dahlica triquetrella	BOLD:ABX6397
LEFIF118-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pieridae	Pontia	Pontia edusa	BOLD:AAA2225
LEFIG638-10	Animalia	Arthropoda	Insecta	Lepidoptera	Hepialidae	Gazoryctra	Gazoryctra fuscoargenteus	BOLD:AAE5229
LEFIC887-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Pasiphila	Pasiphila debiliata	BOLD:AAE7106
FIEPT192-16	Animalia	Arthropoda	Insecta	Plecoptera	Nemouridae	Nemurella	Nemurella pictetii	BOLD:AED6646
COLFG336-14	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Trypophloeus	Trypophloeus asperatus	BOLD:AAJ7923
LEFIC979-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella filipendulae	BOLD:AAF3358
LMPAR324-16	Animalia	Arthropoda	Insecta	Hymenoptera	Eulophidae	Cirrospilus	Cirrospilus diallus	BOLD:ACB7696
LEFIE198-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Tinea	Tinea columbariella	BOLD:AAD5191
COLFA511-12	Animalia	Arthropoda	Insecta	Coleoptera	Melyridae	Dasytes	Dasytes plumbeus	BOLD:AAO4702
COLFD336-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Harpalus	Harpalus solitaris	BOLD:ACE4465
HEMFI506-15	Animalia	Arthropoda	Insecta	Hemiptera	Oxycarenidae	Oxycarenus	Oxycarenus modestus	BOLD:ACS3626
HEMFI309-15	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Cyrtorhinus	Cyrtorhinus caricis	BOLD:ACY8800
LEFIJ773-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Chionodes	Chionodes ignorantella	BOLD:AAP7487
LEFIA145-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Diachrysia	Diachrysia chrysitis	BOLD:AAA6511
LEFIG457-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Apamea	Apamea oblonga	BOLD:AAE2920
HEMFI230-15	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Neolygus	Neolygus contaminatus	BOLD:AAY9465
FIDIP3473-12	Animalia	Arthropoda	Insecta	Diptera	Scathophagidae	Cleigastra	Cleigastra apicalis	BOLD:ACC9003
FIDIP044-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Melanostoma	Melanostoma mellinum	BOLD:AAB2866
ICHFI1844-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Trematopygus	Trematopygus melanocerus	BOLD:ACR6238
LEFII173-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Chionodes	Chionodes fumatella	BOLD:AAC7811
LEFIE102-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Cydia	Cydia cognatana	BOLD:AAF7703
TACFI250-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Carcelia	Carcelia laxifrons	BOLD:ACB0816
LEFIJ1115-11	Animalia	Arthropoda	Insecta	Lepidoptera	Psychidae	Dahlica	Dahlica lichenella	BOLD:AAD1523
CHEFI1281-15	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Pardosa	Pardosa agrestis	BOLD:ACW1453
ICHFI267-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Aptesis	Aptesis nigrocincta	BOLD:ABX2295
TAMEA095-16	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Poecilus	Poecilus lepidus	BOLD:AAY7564
LEFIJ1274-11	Animalia	Arthropoda	Insecta	Lepidoptera	Crambidae	Udea	Udea accolalis	BOLD:AAJ7913
BATFP220-11	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Parachironomus	Parachironomus frequens	BOLD:AAX2675
FISYO2047-18	Animalia	Arthropoda	Insecta	Hymenoptera	Cephidae	Cephus	Cephus nigrinus	BOLD:AAK0873
COLFF967-13	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Apion	Apion cruentatum	BOLD:ACF4529
FISYO272-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora pallidiventris	BOLD:AAK9449
LEFIJ1047-11	Animalia	Arthropoda	Insecta	Lepidoptera	Psychidae	Dahlica	Dahlica lazuri	BOLD:ACZ4147
COLFB555-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Cordalia	Cordalia obscura	BOLD:AAO0582
FIDIP2248-12	Animalia	Arthropoda	Insecta	Diptera	Pipunculidae	Dorylomorpha	Dorylomorpha albitarsis	BOLD:ACF6301
LEFIK075-10	Animalia	Arthropoda	Insecta	Lepidoptera	Oecophoridae	Aplota	Aplota nigricans	BOLD:AAO4794
FISYO3242-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus niger	BOLD:AAI9751
LEFIC508-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Catocala	Catocala nupta	BOLD:ACE8723
COLFE055-12	Animalia	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Bolitophagus	Bolitophagus reticulatus	BOLD:AAO3338
LEFIJ1758-13	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Eupithecia	Eupithecia actaeata	BOLD:AAD1085
COLFB868-12	Animalia	Arthropoda	Insecta	Coleoptera	Cerambycidae	Aromia	Aromia moschata	BOLD:AAM0486
LEFIG635-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Euclidia	Euclidia glyphica	BOLD:AAD0810
FISYO518-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pachyprotasis	Pachyprotasis simulans	BOLD:AAM0846
CHEFI477-12	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Piratula	Piratula hygrophila	BOLD:AAL9917
LEFIJ6160-17	Animalia	Arthropoda	Insecta	Hymenoptera	Colletidae	Colletes	Colletes similis	BOLD:AAD4051
LOBU055-12	Animalia	Arthropoda	Insecta	Lepidoptera	Lasiocampidae	Cosmotriche	Cosmotriche lobulina	BOLD:AAE4008
COLFD148-12	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Protapion	Protapion trifolii	BOLD:AAN4163
COLFH426-15	Animalia	Arthropoda	Insecta	Coleoptera	Mordellidae	Hoshihananomia	Hoshihananomia perlata	BOLD:ACF7541
COLFH1919-16	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Stenodema	Stenodema virens	BOLD:ACJ0490
FINTI765-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Elephantomyia	Elephantomyia krivosheinae	BOLD:ABV4690
COLFB235-12	Animalia	Arthropoda	Insecta	Coleoptera	Cerambycidae	Rhagium	Rhagium inquisitor	BOLD:AAB4856
LEFID049-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Euxoa	Euxoa tritici	BOLD:ACE8354
FIDIP2700-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Mydaea	Mydaea corni	BOLD:ACE1344
SCFI811-16	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Bradysia	Bradysia bispinifera	BOLD:ACZ7574
TACFI068-11	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Billaea	Billaea kolomyetzi	BOLD:AAW3521
LEFIE965-10	Animalia	Arthropoda	Insecta	Lepidoptera	Oecophoridae	Hofmannophila	Hofmannophila pseudospretella	BOLD:AAB0831
COLFH2049-16	Animalia	Arthropoda	Insecta	Hemiptera	Aradidae	Aradus	Aradus signaticornis	BOLD:ACO8396
FISYO1324-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gessneri	BOLD:AEA7486
COLFE975-13	Animalia	Arthropoda	Insecta	Coleoptera	Dytiscidae	Ilybius	Ilybius fenestratus	BOLD:ACB2361
COLFH083-14	Animalia	Arthropoda	Insecta	Trichoptera	Phryganeidae	Phryganea	Phryganea grandis	BOLD:AAE0717
LEFIJ305-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Ectoedemia	Ectoedemia argyropeza	BOLD:AAC1036
FIDIP2392-12	Animalia	Arthropoda	Insecta	Diptera	Anthomyiidae	Delia	Delia lophota	BOLD:ACD2177
LEFIJ039-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Epinotia	Epinotia cinereana	BOLD:AAA7532
FIDIP2606-12	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Ophiomyia	Ophiomyia cunctata	BOLD:ACD8805
TRIFI1384-16	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Potamophylax	Potamophylax nigricornis	BOLD:AAF7557
LEFIJ6807-17	Animalia	Arthropoda	Insecta	Hymenoptera	Cimbicidae	Praia	Praia taczanowskii	BOLD:ABY3403
LEFIJ3626-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Paralimnophyes	Paralimnophyes longiseta	BOLD:ADA5720
LEFIJ881-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Xestia	Xestia laetabilis	BOLD:AAE1899
COLFF881-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Atheta	Atheta laevana	BOLD:AAO2297
TRIFI1340-16	Animalia	Arthropoda	Insecta	Plecoptera	Nemouridae	Nemoura	Nemoura avicularis	BOLD:AAP9566
GTRP011-13	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Gelis	Gelis agilis	BOLD:AAG9167
FISYO2319-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Athalia	Athalia circularis	BOLD:AAC0157
FIDIP395-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus albimanus	BOLD:AAL7898
LEFIK409-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Eupithecia	Eupithecia pimpinellata	BOLD:AAD1134
CHIFI263-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Cricotopus	Cricotopus caducus	BOLD:ADF1693
COLFH1660-16	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Hydrosmecta	Hydrosmecta longula	BOLD:ACG1210
COLFD725-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Philonthus	Philonthus tenuicornis	BOLD:ABX7404
LEFIC079-10	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon robertella	BOLD:AAF2382
COLFH2270-17	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Phratora	Phratora vulgatissima	BOLD:AAP8573
COLFD643-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Anotylus	Anotylus rugosus	BOLD:AAN4152
LEFIJ3796-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Cladotanytarsus	Cladotanytarsus nigrovittatus	BOLD:ACI4729
FIMIS010-13	Animalia	Arthropoda	Insecta	Hymenoptera	Formicidae	Myrmica	Myrmica sulcinodis	BOLD:AAD4573
LEFIK869-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Malacodea	Malacodea regelaria	BOLD:AAJ1276
LMPAR183-16	Animalia	Arthropoda	Insecta	Hymenoptera	Pteromalidae	Mesopolobus	Mesopolobus fasciiventris	BOLD:ACB7057
FIDIP246-11	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Pelatachina	Pelatachina tibialis	BOLD:ABV4494
ICHFI454-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Phygadeuon	Phygadeuon trichops	BOLD:AAH1562
COLFH862-15	Animalia	Arthropoda	Insecta	Coleoptera	Coccinellidae	Hippodamia	Hippodamia tredecimpunctata	BOLD:ABW5064
